Actual,Base_Predicted,Tuned_Predicted,Base_Error,Tuned_Error
122,115.1085623098109,113.60567191345736,6.891437690189093,8.394328086542643
28,26.18794384386807,25.210543937353698,1.8120561561319306,2.789456062646302
185,198.3727381981539,186.84328753809174,-13.372738198153911,-1.8432875380917437
124,114.5032901615105,115.0296278036238,9.496709838489494,8.970372196376204
116,119.35726971719671,116.64098144482882,-3.357269717196715,-0.6409814448288245
30,23.745373267039547,21.694645484683203,6.254626732960453,8.305354515316797
16,16.560577758299615,14.055780309281927,-0.5605777582996154,1.9442196907180733
183,216.12008333691227,211.13760966658415,-33.12008333691227,-28.137609666584154
76,76.52973413359892,73.45794270899657,-0.5297341335989216,2.542057291003431
130,133.12547276159899,135.32190484247218,-3.125472761598985,-5.321904842472179
78,81.45181727414348,80.09832757275068,-3.4518172741434796,-2.0983275727506765
69,65.84688349261475,61.70280883898237,3.153116507385249,7.297191161017629
87,78.63948230968137,80.00459573673159,8.36051769031863,6.995404263268412
78,91.2417050864135,85.4968053673773,-13.241705086413504,-7.496805367377306
108,140.2626954601772,133.61046881192956,-32.26269546017721,-25.610468811929564
66,72.03364694538433,70.0911660965662,-6.0336469453843335,-4.091166096566198
86,100.3164033430244,95.87730094447033,-14.316403343024405,-9.877300944470335
49,49.04627544499904,46.757588575448914,-0.046275444999039905,2.2424114245510864
120,119.22115858423484,118.73204244560725,0.7788414157651573,1.2679575543927513
167,157.84443741008357,157.21147012680618,9.155562589916428,9.788529873193824
101,98.00532159924491,102.72549593944089,2.9946784007550917,-1.72549593944089
99,115.09641203002812,117.13397645819565,-16.09641203002812,-18.133976458195647
183,174.61283358991716,170.9797776503664,8.387166410082841,12.020222349633599
54,51.209181186392,59.756923293074905,2.7908188136079985,-5.756923293074905
101,111.03031077451479,104.23551951780847,-10.030310774514788,-3.23551951780847
29,35.4476137673992,32.052268020046945,-6.447613767399197,-3.052268020046945
68,68.44042017109629,68.26951812832762,-0.4404201710962923,-0.26951812832761846
124,135.14544627317161,143.1179329407833,-11.145446273171615,-19.117932940783305
66,86.11465417386916,89.17979602558714,-20.114654173869155,-23.179796025587137
132,117.15107859838146,119.91600869198165,14.84892140161854,12.083991308018355
14,16.396491080003756,20.421011169247947,-2.3964910800037558,-6.421011169247947
137,123.25376031190682,124.29369212446376,13.746239688093183,12.70630787553624
135,141.7972290247999,141.1641482131517,-6.79722902479989,-6.164148213151691
113,118.48115359269022,110.86327266392868,-5.4811535926902195,2.136727336071317
51,53.67814465867592,56.27048053656922,-2.6781446586759188,-5.270480536569217
96,96.37099781377879,88.41895777446618,-0.3709978137787857,7.581042225533821
153,131.21585034399072,134.2688014500867,21.784149656009276,18.7311985499133
126,117.16212080685435,118.18811936850985,8.837879193145653,7.811880631490155
83,84.23187155900098,82.29807961246681,-1.2318715590009788,0.7019203875331925
126,109.14335439386926,113.18613683200043,16.85664560613074,12.813863167999571
129,128.28666569785526,128.28055416526442,0.7133343021447445,0.7194458347355805
75,93.33004201035303,86.97415591244534,-18.330042010353026,-11.97415591244534
192,186.13827159556377,185.39539285391015,5.861728404436235,6.6046071460898474
31,25.746158827781077,22.843740231103844,5.253841172218923,8.156259768896156
63,68.75056352541276,66.87040922296725,-5.750563525412758,-3.870409222967254
101,98.8669247276915,98.13593028565619,2.1330752723085027,2.864069714343813
32,48.0040144921401,46.66725016338067,-16.0040144921401,-14.667250163380672
131,119.4622734160057,125.9278824996769,11.5377265839943,5.0721175003231025
94,112.74950287461174,104.62605998758328,-18.749502874611736,-10.626059987583275
92,85.82599828253848,91.66840366928649,6.174001717461522,0.33159633071350925
129,127.30589898758527,129.0372107278436,1.694101012414734,-0.037210727843586255
63,71.22622328914,71.27280355111093,-8.226223289139995,-8.272803551110925
93,116.82477037079236,110.57947624100218,-23.824770370792365,-17.579476241002183
124,133.2934853186033,132.77971442436558,-9.293485318603302,-8.77971442436558
123,122.20852692544885,127.30432078910782,0.7914730745511491,-4.30432078910782
156,144.8183823158045,140.25221258437975,11.181617684195487,15.747787415620252
53,57.19132741449425,57.76106789161952,-4.191327414494253,-4.761067891619518
43,45.26203434340054,44.564450614620895,-2.2620343434005434,-1.5644506146208954
89,78.50414049498929,79.95835086453887,10.495859505010714,9.041649135461128
163,136.8328524986198,139.12163395682563,26.167147501380214,23.878366043174367
166,148.19959584875102,156.68221218777518,17.800404151248983,9.317787812224822
133,120.16914326138246,121.81958374981608,12.830856738617541,11.180416250183924
126,124.80014591862378,116.86805883416001,1.1998540813762162,9.13194116583999
194,191.81407473943395,190.35681168909701,2.1859252605660515,3.6431883109029854
50,38.13499976771384,38.38530783386353,11.865000232286157,11.614692166136471
111,116.8938340269118,126.97861928686673,-5.893834026911804,-15.978619286866731
159,147.08419136947145,150.34661131747183,11.915808630528545,8.653388682528174
68,61.215926737376314,63.96944527903391,6.784073262623686,4.030554720966087
130,117.27286806796639,124.73933583092594,12.727131932033615,5.260664169074062
127,136.239482460847,136.51060089672515,-9.239482460847,-9.510600896725151
166,157.5195672219463,159.40275292267924,8.48043277805371,6.597247077320759
74,68.17413960313479,63.87490039863316,5.82586039686521,10.125099601366841
58,56.223517573073934,57.52008348421141,1.7764824269260657,0.47991651578858807
86,98.00686863363009,98.24623327185789,-12.006868633630091,-12.24623327185789
77,95.3818800506866,84.7184616719898,-18.381880050686604,-7.7184616719898
6,4.6654172639194496,1.1995853675001704,1.3345827360805504,4.800414632499829
118,106.4737429430198,114.43879628508444,11.5262570569802,3.561203714915564
168,198.2208208271203,192.7649531331082,-30.220820827120292,-24.764953133108207
222,223.60026599481063,240.38702181980943,-1.600265994810627,-18.387021819809434
115,102.43517510170332,100.41141252377103,12.564824898296678,14.588587476228966
98,93.59244824889961,94.09463590717345,4.407551751100385,3.905364092826545
33,30.77132003356229,27.98523279083516,2.22867996643771,5.014767209164841
139,150.56215358607176,154.35558006308221,-11.562153586071759,-15.355580063082215
91,93.4556739001637,94.06029837869342,-2.4556739001637027,-3.0602983786934175
103,101.29694761477117,106.41517290614908,1.7030523852288297,-3.415172906149081
93,97.91703868825337,106.66071202386836,-4.9170386882533705,-13.660712023868356
42,39.881905513785796,40.345762582420505,2.118094486214204,1.6542374175794947
81,84.47648000302402,83.87000969553411,-3.4764800030240224,-2.870009695534108
107,122.15175698458415,115.59302894518045,-15.151756984584154,-8.59302894518045
91,99.67791925125327,91.59179629030233,-8.677919251253272,-0.5917962903023266
104,114.56253752024662,120.96549345480251,-10.562537520246622,-16.965493454802512
45,36.80399729946627,36.70637768404093,8.196002700533732,8.29362231595907
80,65.93249392803358,65.13109217335861,14.06750607196642,14.86890782664139
86,85.08708270137126,87.8513331226302,0.9129172986287415,-1.8513331226301943
219,205.19255188021287,215.36933153509406,13.807448119787125,3.6306684649059378
182,165.98070511096302,168.63768890636342,16.019294889036985,13.362311093636578
148,151.59460449450293,154.36123931378188,-3.5946044945029314,-6.36123931378188
105,103.06872137823137,99.37666107026091,1.9312786217686266,5.623338929739091
103,96.96347691032534,107.82152239045071,6.03652308967466,-4.82152239045071
211,220.8540066907417,179.3075733937613,-9.854006690741699,31.692426606238712
123,123.2726272774623,122.21854780776785,-0.27262727746230553,0.7814521922321518
197,200.65663990758105,188.61362606997,-3.6566399075810523,8.386373930030004
54,59.89587910513855,58.439514679137865,-5.8958791051385475,-4.439514679137865
65,70.87627124629395,70.20711076225598,-5.876271246293953,-5.207110762255979
70,64.63308245967424,69.72000550550972,5.366917540325758,0.2799944944902819
207,188.24334151255798,191.63140143368562,18.756658487442024,15.368598566314375
75,97.52703404388663,98.77691526948969,-22.52703404388663,-23.77691526948969
73,71.33753063326719,67.44317238677134,1.6624693667328074,5.556827613228663
112,128.45613135238798,122.92539719166864,-16.456131352387985,-10.925397191668637
125,116.06779730611876,122.56508682405618,8.932202693881237,2.4349131759438194
56,64.41713318964104,63.377357012594906,-8.417133189641035,-7.377357012594906
190,196.86402756440077,206.38683445704822,-6.8640275644007716,-16.386834457048224
86,77.08804376246314,79.27975771851074,8.911956237536856,6.720242281489263
107,106.14461548832007,109.74315892559937,0.8553845116799295,-2.7431589255993742
65,75.42357054052704,73.37562534385862,-10.423570540527038,-8.375625343858616
30,36.890960652293316,35.68281041717559,-6.890960652293316,-5.682810417175588
58,67.30696854194119,61.9600279977421,-9.306968541941188,-3.9600279977421025
113,105.72767969525663,110.41853883684063,7.272320304743374,2.581461163159375
94,93.87943385585027,93.23064744863335,0.1205661441497341,0.7693525513666515
106,113.25546109897951,124.5368583903182,-7.255461098979509,-18.5368583903182
55,59.80709002272514,57.45808957135499,-4.807090022725141,-2.4580895713549893
34,32.758361159180595,31.488103001926987,1.2416388408194052,2.511896998073013
149,166.63687393517182,157.97245078061215,-17.63687393517182,-8.97245078061215
161,155.50467752334993,157.41236946242583,5.495322476650074,3.587630537574171
106,100.79290399615535,103.13657815833436,5.207096003844654,2.863421841665641
92,81.57638356468385,81.33422368466998,10.423616435316148,10.665776315330021
121,115.6602264355531,110.96302090494258,5.339773564446901,10.036979095057418
91,84.51953314750813,85.46783473114787,6.4804668524918725,5.5321652688521255
94,113.94874246780756,112.62381250455019,-19.948742467807563,-18.623812504550187
77,89.1077019998193,88.83199560902611,-12.107701999819298,-11.831995609026109
95,99.95606771407193,103.10008832953817,-4.956067714071935,-8.100088329538167
129,121.08813686922386,132.87170742942024,7.9118631307761405,-3.8717074294202405
93,96.92971744508392,97.59730160880214,-3.9297174450839236,-4.597301608802141
88,95.5366425502013,98.24767299520158,-7.536642550201293,-10.247672995201583
117,98.77559998467895,100.35218826929152,18.224400015321052,16.647811730708483
122,132.10852467315385,125.46408032373449,-10.108524673153852,-3.4640803237344926
94,79.02250620341367,80.68103324751074,14.97749379658633,13.31896675248926
194,167.02935944282794,170.8338428127356,26.97064055717206,23.16615718726439
49,41.22135063320029,41.87456945975394,7.778649366799712,7.125430540246057
41,37.493293294461246,45.30219478046297,3.506706705538754,-4.302194780462969
134,123.78556781577912,115.36520916057391,10.214432184220883,18.63479083942609
86,92.35932872213922,88.77549852128702,-6.3593287221392245,-2.7754985212870196
126,134.2768093862128,131.8155639373705,-8.27680938621279,-5.815563937370513
71,72.32186916625525,76.75304516006342,-1.3218691662552544,-5.753045160063422
39,33.28965047371414,34.701954520203564,5.71034952628586,4.298045479796436
71,75.98107975827728,78.76600541382483,-4.981079758277275,-7.7660054138248285
153,134.1759229156857,140.4257664384014,18.824077084314297,12.57423356159859
73,75.17461567231459,70.04802430060737,-2.1746156723145873,2.9519756993926336
54,74.87156620290232,67.29247015413618,-20.871566202902315,-13.292470154136183
81,80.47468987395746,77.3759115292943,0.525310126042541,3.6240884707057006
138,147.40633687367836,140.8252175143528,-9.406336873678356,-2.8252175143528007
63,79.4235793567064,74.011779635209,-16.423579356706398,-11.011779635208995
231,211.648146237169,204.00361512474294,19.351853762831013,26.996384875257064
109,100.8708046120295,106.92474586454357,8.129195387970498,2.075254135456433
59,67.87626941505584,65.33178103426788,-8.876269415055845,-6.331781034267877
102,97.22744394625587,96.2324375401294,4.772556053744125,5.767562459870604
77,64.03868722354918,63.38866325522512,12.961312776450825,13.611336744774881
98,96.85585241251137,90.17183520432916,1.1441475874886322,7.828164795670844
87,84.97924459486656,88.18499167774452,2.0207554051334427,-1.1849916777445202
42,51.077930324796945,43.92066376809711,-9.077930324796945,-1.920663768097107
27,19.05144943344333,25.503838859442176,7.948550566556669,1.496161140557824
101,92.71981520279738,97.86572739105442,8.280184797202622,3.1342726089455795
101,104.67776098400768,113.16836687486105,-3.6777609840076764,-12.16836687486105
33,34.76153941861779,35.348253292962,-1.7615394186177866,-2.3482532929619993
138,159.21238875797724,150.1568480964143,-21.212388757977237,-12.156848096414308
91,94.18166911876602,93.83742207439884,-3.181669118766024,-2.8374220743988445
37,36.96525283352031,31.77890393854318,0.034747166479689895,5.221096061456819
213,194.89305937573718,200.64268047262456,18.10694062426282,12.357319527375438
102,105.3755426856039,106.41829150009384,-3.3755426856039037,-4.418291500093844
195,190.9804820355415,187.5347520151088,4.019517964458487,7.465247984891192
114,113.28812005114531,107.34927014162989,0.711879948854687,6.650729858370113
117,122.98202841580758,118.25759869979879,-5.9820284158075765,-1.2575986997987911
165,157.02380445259766,164.08859971223453,7.976195547402341,0.9114002877654741
91,87.83575387424708,85.94048450472044,3.164246125752925,5.059515495279555
198,181.52861261339632,181.98184314263258,16.47138738660368,16.018156857367416
83,87.85730864829378,88.69212981930559,-4.857308648293781,-5.692129819305592
135,144.41777830124457,135.7079633034841,-9.417778301244567,-0.7079633034840924
157,131.2838637039805,123.78960643695021,25.7161362960195,33.21039356304979
56,57.88050988506993,57.767956676579374,-1.8805098850699267,-1.7679566765793737
108,102.7236796501363,95.39173341480237,5.2763203498636955,12.608266585197626
81,121.78571673800121,130.19914224345354,-40.78571673800121,-49.19914224345354
31,25.438415988194237,24.037142020821697,5.561584011805763,6.9628579791783025
100,95.39842001282565,91.83010585921218,4.601579987174347,8.169894140787818
90,95.45315789866834,93.64782140452586,-5.453157898668337,-3.647821404525857
150,147.17164634860376,138.52929812800332,2.8283536513962417,11.470701871996681
111,130.9770748484388,139.28429892999034,-19.977074848438804,-28.284298929990342
33,25.271054586440847,28.103956362274467,7.728945413559153,4.896043637725533
100,117.60577864153134,113.59865739973095,-17.605778641531344,-13.598657399730953
49,49.64645524095583,56.95667705534254,-0.6464552409558308,-7.9566770553425386
123,139.06772531826942,137.38136417943093,-16.067725318269424,-14.381364179430932
116,100.19022158939535,102.52714486853162,15.80977841060465,13.472855131468378
117,133.3503619463522,138.91126555489987,-16.350361946352194,-21.91126555489987
270,226.00005773207238,229.19634100482128,43.99994226792762,40.80365899517872
49,46.88796135585625,49.02108235082023,2.1120386441437518,-0.02108235082022958
61,52.85063174696646,54.17497293508985,8.149368253033543,6.825027064910152
105,99.2621631894306,103.98082657776278,5.737836810569405,1.0191734222372162
91,85.56558272588782,90.84297047142911,5.434417274112178,0.15702952857088803
60,67.92645655311718,66.32420270022938,-7.926456553117177,-6.324202700229378
136,121.60098698825173,118.64175752754473,14.399013011748266,17.358242472455274
160,141.21246137320816,141.41649726094266,18.787538626791843,18.583502739057337
73,88.57119606730033,85.50625934173026,-15.571196067300335,-12.506259341730257
75,72.84948177089233,74.2812889507728,2.150518229107675,0.7187110492271955
229,212.10593886379513,220.9236726308281,16.89406113620487,8.076327369171906
131,141.99152692952276,138.08212533661526,-10.991526929522763,-7.082125336615263
117,121.43674357146925,118.59499171018918,-4.4367435714692505,-1.594991710189177
107,102.0282170869975,96.39745010626783,4.9717829130024995,10.602549893732174
119,120.3148677245818,118.85417737428249,-1.3148677245818021,0.14582262571751414
45,59.49706268183975,58.557723151284605,-14.49706268183975,-13.557723151284605
94,87.14047974158248,86.69581217713596,6.859520258417518,7.304187822864037
104,102.47740356239711,105.14950632290599,1.5225964376028855,-1.1495063229059923
166,183.88962015817316,183.7099602028167,-17.88962015817316,-17.70996020281669
93,93.9118776807658,90.8071410543834,-0.911877680765798,2.1928589456166065
42,49.186764211017135,44.2034344416818,-7.186764211017135,-2.2034344416818
145,133.2143430223848,135.69709469911533,11.78565697761519,9.302905300884674
154,130.21741966640184,142.85397444673728,23.782580333598162,11.146025553262717
155,153.68657421819813,160.14529495372057,1.3134257818018682,-5.1452949537205654
79,90.46946501266777,81.13726174370292,-11.469465012667769,-2.137261743702922
107,99.95571207126012,99.41079383231214,7.044287928739877,7.589206167687863
166,144.57609650317238,137.82209529215035,21.42390349682762,28.17790470784965
35,43.87876957735352,46.9695650431427,-8.878769577353523,-11.969565043142701
41,45.362583136412255,46.36110593484682,-4.362583136412255,-5.361105934846819
106,113.82808652165338,109.93722575804723,-7.8280865216533755,-3.9372257580472336
119,115.63178494188686,119.34480048899194,3.3682150581131367,-0.34480048899193605
27,22.348704204536624,19.134025518419094,4.651295795463376,7.865974481580906
90,83.95562803866687,87.84978940039618,6.044371961333127,2.150210599603824
95,99.34386604755606,98.25316756539164,-4.343866047556062,-3.253167565391635
163,155.00004928684558,154.82048316523182,7.999950713154419,8.17951683476818
139,141.80060495384419,142.1717481550284,-2.8006049538441857,-3.1717481550284106
95,90.53798508496524,88.15376441215582,4.462014915034757,6.846235587844177
60,62.05421185155345,62.555617623242064,-2.054211851553447,-2.555617623242064
109,111.10210820883596,110.85808666541486,-2.1021082088359577,-1.8580866654148593
81,77.42376521585918,81.2164098338067,3.576234784140823,-0.21640983380669354
41,36.739006993274245,41.278868233861765,4.260993006725755,-0.27886823386176474
77,73.75168070975306,72.001649350053,3.2483192902469398,4.998350649947
100,114.67049346676515,115.8006608600646,-14.670493466765151,-15.800660860064596
26,25.345001149390903,23.176922931364906,0.6549988506090969,2.8230770686350937
44,62.597500767191484,62.17240540878064,-18.597500767191484,-18.17240540878064
36,34.39048813179937,33.87706277431837,1.6095118682006273,2.122937225681632
93,110.08991056379938,107.96351137179136,-17.08991056379938,-14.963511371791355
56,52.03264726636674,58.31516718723966,3.9673527336332626,-2.315167187239659
56,63.755089338851384,62.150342397021824,-7.755089338851384,-6.150342397021824
90,77.63011805469085,75.57022582478761,12.369881945309146,14.429774175212387
17,18.552526489446667,13.953018098958605,-1.5525264894466666,3.046981901041395
187,189.4461725162073,177.10297312173367,-2.446172516207298,9.897026878266331
21,25.9357937636023,24.974747208003944,-4.935793763602302,-3.9747472080039437
97,87.60366170269704,90.82808356550974,9.396338297302961,6.171916434490257
129,119.01751263883861,119.82650292783948,9.98248736116139,9.173497072160515
72,66.47325730685347,66.84476250817069,5.526742693146531,5.155237491829311
107,123.1144129535154,126.06969983239523,-16.114412953515398,-19.06969983239523
106,122.02699138400882,116.73933616008112,-16.026991384008824,-10.739336160081123
206,199.5857261128896,193.14554753007454,6.414273887110397,12.854452469925462
19,22.025911912075998,24.070498028563836,-3.0259119120759976,-5.070498028563836
134,133.54190576039258,138.59900871023075,0.45809423960741924,-4.599008710230748
109,118.0679813597672,126.21422014264122,-9.067981359767202,-17.214220142641224
162,158.47934279178094,162.50038328450972,3.5206572082190632,-0.5003832845097236
169,164.18527575456272,160.2013422333546,4.814724245437276,8.798657766645391
141,140.89605721103348,139.98547601446927,0.10394278896652054,1.0145239855307295
62,65.81967031680858,64.95725723876431,-3.8196703168085833,-2.9572572387643135
72,69.03810042317448,69.16349908949154,2.961899576825516,2.8365009105084624
130,110.318067473432,107.90114814317776,19.681932526568005,22.098851856822236
119,112.44970144342915,110.61417075684234,6.550298556570851,8.385829243157659
205,161.47486201911082,173.47006242813882,43.525137980889184,31.529937571861183
161,140.72267991443772,137.93336375490006,20.27732008556228,23.066636245099943
72,80.95843573590213,79.21000032777258,-8.958435735902128,-7.210000327772576
72,73.26093027434572,71.8257828645468,-1.260930274345725,0.17421713545320472
78,80.81859476447886,88.09683658864378,-2.81859476447886,-10.096836588643782
154,150.94931770744088,153.4498742088376,3.0506822925591166,0.5501257911624009
233,216.45793647350422,231.7736816733041,16.54206352649578,1.226318326695889
76,74.80038207821039,78.25192751734367,1.19961792178961,-2.251927517343674
63,70.51423960131982,67.88346606542031,-7.514239601319815,-4.883466065420308
174,161.33227508965206,159.3904338618187,12.667724910347943,14.609566138181293
25,27.068464262665266,25.152924508113546,-2.068464262665266,-0.1529245081135464
96,91.42168300571348,94.73213329116311,4.578316994286524,1.2678667088368911
117,121.6693056109172,121.9017331388203,-4.669305610917206,-4.901733138820305
86,88.72737772946915,87.07398478998812,-2.727377729469154,-1.073984789988117
24,25.19207617575276,26.18493772291729,-1.19207617575276,-2.18493772291729
75,59.28289544057169,57.793815663318874,15.717104559428307,17.206184336681126
95,99.53734306647735,106.4003875400618,-4.537343066477348,-11.4003875400618
81,90.43776816004151,92.68714741088054,-9.437768160041514,-11.687147410880542
130,108.96707869479926,109.90830310428764,21.032921305200745,20.09169689571236
183,164.99037712205052,156.25568931974007,18.009622877949482,26.74431068025993
80,75.21733610282314,72.23420675997055,4.78266389717686,7.765793240029453
158,157.7988479207611,161.3110275137687,0.2011520792389092,-3.3110275137686926
97,94.8090012602802,93.80729737833599,2.1909987397198023,3.1927026216640115
4,4.499860664015827,5.573200163306764,-0.4998606640158272,-1.5732001633067636
175,193.53176251026917,215.62283993400212,-18.531762510269175,-40.622839934002116
78,80.3509672030261,81.04743770316962,-2.3509672030261015,-3.0474377031696207
148,134.60012481923349,135.88227259771284,13.399875180766514,12.117727402287159
199,218.80589411167858,205.04640715648384,-19.805894111678583,-6.046407156483838
161,166.49776197620724,166.15457696635056,-5.497761976207244,-5.154576966350561
109,121.4128195972132,118.96533479602614,-12.4128195972132,-9.965334796026141
135,131.51921664417966,132.6350575011905,3.4807833558203356,2.364942498809512
111,115.16532457243406,113.18345849056618,-4.165324572434059,-2.1834584905661814
189,173.49736335028345,162.61102269338443,15.50263664971655,26.388977306615573
60,50.37584388122815,49.85156106569713,9.62415611877185,10.148438934302867
179,184.1860742860472,188.8817223997423,-5.186074286047187,-9.881722399742301
30,45.65572056236641,41.319283436368714,-15.655720562366412,-11.319283436368714
44,34.427766438618775,38.5934031965344,9.572233561381225,5.406596803465597
83,80.97027438656576,82.37404921467716,2.0297256134342376,0.6259507853228428
49,45.60518434207647,44.77864767140246,3.3948156579235302,4.22135232859754
29,25.3944705458782,25.399413082366816,3.6055294541218004,3.6005869176331835
34,32.64899877264813,31.773701778367215,1.3510012273518726,2.226298221632785
142,142.6998250575731,148.45914814803442,-0.6998250575730935,-6.459148148034416
152,145.3038652138756,143.4325529354974,6.696134786124389,8.567447064502602
57,70.28579350457241,66.60073234441249,-13.28579350457241,-9.600732344412492
17,15.310571544723416,12.76368579051848,1.689428455276584,4.23631420948152
211,185.5457038929643,200.53381444010438,25.454296107035702,10.46618555989562
31,29.965787549826352,26.409201776971546,1.0342124501736478,4.590798223028454
144,138.04515121837846,133.62594160422083,5.954848781621536,10.374058395779173
114,121.42603881595721,118.41418477218089,-7.426038815957213,-4.414184772180889
87,100.17031292137573,97.25050144375902,-13.170312921375725,-10.25050144375902
76,73.53327272634574,74.3888908333727,2.466727273654257,1.6111091666273012
24,27.894204743899238,25.68276034423766,-3.8942047438992375,-1.6827603442376606
104,99.41399859826589,94.83904518719093,4.586001401734109,9.160954812809067
60,71.25883198361242,68.98458219678812,-11.258831983612424,-8.984582196788125
156,136.57434491244487,136.13605321724307,19.42565508755513,19.863946782756926
105,133.35457382208506,120.95084282598245,-28.354573822085058,-15.950842825982448
93,90.76032740403332,91.56008559811445,2.239672595966681,1.4399144018855452
101,86.24659483610712,88.5420728874097,14.753405163892879,12.457927112590298
77,80.45921594694708,81.1964420006306,-3.459215946947083,-4.196442000630597
97,89.37345433992735,90.53671084651417,7.626545660072651,6.463289153485832
106,112.08605334226499,108.32570767154418,-6.086053342264989,-2.32570767154418
64,65.12896091781568,66.89378990409872,-1.1289609178156752,-2.8937899040987247
91,105.29401774028557,109.43376453912515,-14.294017740285568,-18.43376453912515
98,75.26899255636201,81.53119368572438,22.731007443637992,16.468806314275625
67,80.25849174420492,77.25017374968641,-13.258491744204917,-10.250173749686411
64,62.06750947719736,63.91529547409885,1.932490522802638,0.0847045259011523
40,51.65304948961119,56.514308642190585,-11.653049489611192,-16.514308642190585
108,102.81282014037045,104.12170128691048,5.187179859629552,3.878298713089521
84,100.77167097404846,103.4324846850593,-16.77167097404846,-19.432484685059293
90,89.63607728509129,85.28625092658214,0.36392271490871053,4.713749073417858
22,16.689440119379007,20.447201103423,5.310559880620993,1.5527988965769985
30,31.868210817558605,35.67749566464746,-1.8682108175586052,-5.677495664647459
94,101.36151074536579,103.25827506673366,-7.361510745365791,-9.25827506673366
56,52.61179850945172,56.70052536404809,3.3882014905482833,-0.7005253640480902
75,82.17461940826627,82.10221025607221,-7.174619408266267,-7.102210256072212
122,117.38807405498412,121.32081125361697,4.611925945015884,0.6791887463830335
118,130.30400761592767,124.0694516708267,-12.304007615927674,-6.069451670826695
139,149.5546643483426,148.54526002837824,-10.554664348342612,-9.545260028378237
70,60.4533833784338,63.14564634921343,9.546616621566201,6.854353650786571
119,123.00633631549854,118.41927228363885,-4.006336315498544,0.5807277163611531
104,100.29134664957371,106.85206075299412,3.708653350426289,-2.85206075299412
173,189.39327130819203,181.26637247354503,-16.393271308192027,-8.266372473545033
107,113.16366322190584,108.92771370425996,-6.163663221905836,-1.9277137042599577
126,138.16415247227252,134.7757973695908,-12.16415247227252,-8.775797369590805
99,106.99637716399633,107.04337928027842,-7.996377163996328,-8.043379280278415
105,110.1012908636898,102.97098641282294,-5.101290863689798,2.0290135871770616
79,80.76754740893813,80.90921374372276,-1.7675474089381282,-1.9092137437227592
176,172.36188913384126,173.40704048015905,3.6381108661587405,2.592959519840946
53,76.69054461101771,68.80619969345648,-23.690544611017714,-15.806199693456477
96,87.65217925151842,82.33493154355902,8.347820748481581,13.665068456440977
84,78.38255985330682,74.09834775409593,5.617440146693184,9.901652245904074
140,150.70312618145059,147.6152275040611,-10.703126181450585,-7.615227504061096
97,94.45832562750606,99.64865514967163,2.5416743724939437,-2.648655149671626
119,105.91045350057954,109.08902709785998,13.089546499420464,9.910972902140017
112,100.41108649693439,93.6111555946399,11.588913503065612,18.388844405360103
90,100.87654081564156,97.30541361911716,-10.876540815641562,-7.305413619117161
162,161.23007391688333,166.14142900307328,0.7699260831166725,-4.141429003073284
101,96.29833988352142,96.67349259554094,4.701660116478578,4.326507404459065
157,160.9475703378622,153.85235144652128,-3.947570337862203,3.1476485534787173
157,135.34612809986942,146.83335147511798,21.653871900130582,10.16664852488202
177,189.61986539730333,190.12086279038164,-12.619865397303329,-13.120862790381636
25,31.06746130525425,34.06581540678503,-6.067461305254248,-9.065815406785028
183,169.93160578791236,172.92684101460029,13.06839421208764,10.073158985399715
88,97.85403080343043,96.68004117798854,-9.854030803430433,-8.680041177988542
158,174.9619780032114,167.4301804243171,-16.961978003211414,-9.430180424317086
118,126.52815798040609,120.98907610600433,-8.528157980406093,-2.989076106004333
98,108.84632492832773,99.71817172986027,-10.846324928327732,-1.7181717298602734
75,86.9280837986037,78.11554824562104,-11.928083798603694,-3.115548245621042
144,141.73458658354113,138.91325033098317,2.2654134164588697,5.086749669016825
82,76.54160751627072,75.16490212311409,5.458392483729284,6.835097876885911
111,100.21010664312891,103.31239184598358,10.78989335687109,7.6876081540164165
95,94.16934543507526,97.77651832363065,0.8306545649247425,-2.776518323630654
183,167.6265976126161,177.00388490661263,15.37340238738389,5.996115093387374
162,181.45752231877532,174.50538486606834,-19.457522318775318,-12.50538486606834
95,95.9096175872557,92.64831029632322,-0.9096175872556955,2.351689703676783
83,77.28856794518536,74.50824372246022,5.711432054814637,8.491756277539778
115,134.59007316749293,127.1777750721183,-19.590073167492932,-12.177775072118294
245,227.0864775739858,226.37335547256427,17.913522426014197,18.62664452743573
88,93.15143341724189,92.63303962290459,-5.15143341724189,-4.63303962290459
56,52.91072116549512,53.67391476381321,3.0892788345048814,2.326085236186792
91,83.31408376777841,82.61925167993927,7.685916232221587,8.380748320060732
138,124.15810208490842,110.15601073351311,13.841897915091579,27.843989266486886
104,106.86032479780636,103.08487822074775,-2.8603247978063564,0.9151217792522459
108,109.01850328870512,106.56191377207635,-1.0185032887051193,1.4380862279236482
98,87.44232864433076,88.27235375947457,10.557671355669243,9.72764624052543
79,74.97212160302183,78.0289136599409,4.027878396978167,0.9710863400591023
73,82.31649246191726,84.5776276587853,-9.316492461917264,-11.577627658785303
227,227.53778676387074,228.6829526671156,-0.5377867638707414,-1.682952667115586
114,115.9969185547942,107.05472205605984,-1.996918554794206,6.945277943940155
74,71.85958296719221,71.71570629513636,2.1404170328077896,2.284293704863643
114,128.3587521869695,132.04064127694153,-14.358752186969497,-18.04064127694153
81,75.87361705158608,74.06704939498162,5.126382948413919,6.932950605018377
