Sample_Index,Actual,Predicted,Error,Abs_Error,Within_20
13647,45,37.405876505269596,7.594123494730404,7.594123494730404,True
13648,131,109.62612763914102,21.373872360858982,21.373872360858982,False
13649,100,93.99687934512845,6.003120654871552,6.003120654871552,True
13650,56,61.1764591415901,-5.176459141590101,5.176459141590101,True
13651,50,48.751430604838234,1.2485693951617662,1.2485693951617662,True
13652,108,113.49502338111608,-5.495023381116084,5.495023381116084,True
13653,107,109.63453146852505,-2.6345314685250543,2.6345314685250543,True
13654,188,138.98278660927895,49.017213390721054,49.017213390721054,False
13655,178,165.24312108238615,12.756878917613847,12.756878917613847,True
13656,94,105.21093548266256,-11.210935482662563,11.210935482662563,True
13657,62,67.30857932075082,-5.308579320750823,5.308579320750823,True
13658,167,162.3276126251748,4.672387374825206,4.672387374825206,True
13659,171,173.53174525126857,-2.5317452512685747,2.5317452512685747,True
13660,50,60.649716842559606,-10.649716842559606,10.649716842559606,True
13661,98,78.61936197726948,19.380638022730523,19.380638022730523,True
13662,133,143.40036690916622,-10.400366909166223,10.400366909166223,True
13663,122,113.49515055227387,8.50484944772613,8.50484944772613,True
13664,124,117.25182611169326,6.748173888306738,6.748173888306738,True
13665,88,100.42974911336424,-12.429749113364238,12.429749113364238,True
13666,131,119.5177914772017,11.482208522798302,11.482208522798302,True
13667,68,76.79261988574558,-8.79261988574558,8.79261988574558,True
13668,94,93.65774548773555,0.3422545122644465,0.3422545122644465,True
13669,61,58.55702927736418,2.4429707226358204,2.4429707226358204,True
13670,114,118.35900217178968,-4.359002171789683,4.359002171789683,True
13671,124,119.97527683746841,4.024723162531586,4.024723162531586,True
13672,24,28.082952697596685,-4.082952697596685,4.082952697596685,True
13673,70,74.0025595703729,-4.002559570372895,4.002559570372895,True
13674,28,41.64879759867468,-13.648797598674683,13.648797598674683,True
13675,145,128.22643796249892,16.77356203750108,16.77356203750108,True
13676,115,92.04940275568255,22.95059724431745,22.95059724431745,False
13677,119,117.9713414513582,1.0286585486418005,1.0286585486418005,True
13678,44,45.01538669817246,-1.0153866981724633,1.0153866981724633,True
13679,114,115.60099200521299,-1.6009920052129871,1.6009920052129871,True
13680,114,104.52919257273209,9.470807427267914,9.470807427267914,True
13681,10,6.909045837481331,3.0909541625186687,3.0909541625186687,True
13682,122,120.9063705602585,1.0936294397415054,1.0936294397415054,True
13683,103,111.4876403952172,-8.487640395217198,8.487640395217198,True
13684,81,90.98735536070302,-9.98735536070302,9.98735536070302,True
13685,172,199.71537888931428,-27.71537888931428,27.71537888931428,False
13686,138,147.6908091458298,-9.690809145829803,9.690809145829803,True
13687,51,64.84020781774515,-13.840207817745153,13.840207817745153,True
13688,50,46.72761876563886,3.2723812343611414,3.2723812343611414,True
13689,143,151.00466503045493,-8.00466503045493,8.00466503045493,True
13690,103,96.03202184321776,6.967978156782237,6.967978156782237,True
13691,138,143.34562650264292,-5.345626502642915,5.345626502642915,True
13692,81,78.25838465185788,2.741615348142119,2.741615348142119,True
13693,169,183.8807359563257,-14.880735956325708,14.880735956325708,True
13694,145,154.56711085603735,-9.567110856037345,9.567110856037345,True
13695,38,40.10900740925305,-2.109007409253053,2.109007409253053,True
13696,89,85.21893939737302,3.7810606026269795,3.7810606026269795,True
13697,141,141.1705106962493,-0.17051069624929482,0.17051069624929482,True
13698,64,70.09931455418746,-6.099314554187458,6.099314554187458,True
13699,89,84.13637862358965,4.86362137641035,4.86362137641035,True
13700,116,119.97615039384131,-3.9761503938413085,3.9761503938413085,True
13701,145,123.12507724747658,21.874922752523418,21.874922752523418,False
13702,123,132.82514298348102,-9.825142983481015,9.825142983481015,True
13703,55,42.663862549352956,12.336137450647044,12.336137450647044,True
13704,75,93.22044826909234,-18.220448269092344,18.220448269092344,True
13705,128,119.80546328951425,8.19453671048575,8.19453671048575,True
13706,72,79.87739795549092,-7.87739795549092,7.87739795549092,True
13707,129,143.28951567819303,-14.289515678193027,14.289515678193027,True
13708,102,94.89765091666601,7.102349083333991,7.102349083333991,True
13709,150,142.58084616308219,7.419153836917815,7.419153836917815,True
13710,99,99.1856104817185,-0.18561048171849848,0.18561048171849848,True
13711,79,86.16267495550375,-7.162674955503746,7.162674955503746,True
13712,170,155.03685283549822,14.963147164501777,14.963147164501777,True
13713,132,130.91483503611437,1.0851649638856316,1.0851649638856316,True
13714,133,132.00496823563236,0.9950317643676385,0.9950317643676385,True
13715,98,98.7404191487599,-0.7404191487598979,0.7404191487598979,True
13716,152,176.5226036226449,-24.52260362264491,24.52260362264491,False
13717,87,82.0306639782331,4.969336021766907,4.969336021766907,True
13718,114,119.07751182392155,-5.077511823921554,5.077511823921554,True
13719,227,241.09018714229296,-14.090187142292962,14.090187142292962,True
13720,122,106.90374853221783,15.096251467782167,15.096251467782167,True
13721,190,166.06102540084345,23.938974599156552,23.938974599156552,False
13722,94,114.72490361290772,-20.724903612907724,20.724903612907724,False
13723,73,75.3448478859537,-2.3448478859536976,2.3448478859536976,True
13724,106,95.30830848369627,10.691691516303734,10.691691516303734,True
13725,100,79.37455468847548,20.625445311524516,20.625445311524516,False
13726,74,79.79974504810693,-5.799745048106928,5.799745048106928,True
13727,58,56.862757801361624,1.1372421986383756,1.1372421986383756,True
13728,44,53.61989492348017,-9.619894923480167,9.619894923480167,True
13729,110,115.35282549272523,-5.352825492725231,5.352825492725231,True
13730,152,170.2219328402624,-18.22193284026241,18.22193284026241,True
13731,265,225.62512236280264,39.37487763719736,39.37487763719736,False
13732,161,152.71057226543275,8.289427734567255,8.289427734567255,True
13733,62,73.59585155761174,-11.595851557611738,11.595851557611738,True
13734,88,92.36213921243261,-4.362139212432609,4.362139212432609,True
13735,85,92.7033627028867,-7.703362702886693,7.703362702886693,True
13736,86,80.38551976631184,5.614480233688155,5.614480233688155,True
13737,112,114.05507885867178,-2.055078858671777,2.055078858671777,True
13738,54,48.20743660554362,5.79256339445638,5.79256339445638,True
13739,158,143.21904022138074,14.780959778619263,14.780959778619263,True
13740,131,122.76242957933815,8.237570420661854,8.237570420661854,True
13741,73,71.09573359733685,1.9042664026631542,1.9042664026631542,True
13742,170,155.5390896672101,14.460910332789894,14.460910332789894,True
13743,45,41.831794385502704,3.168205614497296,3.168205614497296,True
13744,80,76.73879539260182,3.2612046073981844,3.2612046073981844,True
13745,227,229.29887961647546,-2.2988796164754604,2.2988796164754604,True
13746,153,157.80772811142992,-4.807728111429924,4.807728111429924,True
13747,97,104.90370574689503,-7.903705746895028,7.903705746895028,True
13748,79,84.63809503638277,-5.638095036382765,5.638095036382765,True
13749,53,57.679677888301654,-4.679677888301654,4.679677888301654,True
13750,76,76.33137920164387,-0.3313792016438697,0.3313792016438697,True
13751,122,122.77485855792943,-0.7748585579294343,0.7748585579294343,True
13752,33,24.436083317217495,8.563916682782505,8.563916682782505,True
13753,175,164.94717008219354,10.052829917806463,10.052829917806463,True
13754,145,131.192092582631,13.807907417368995,13.807907417368995,True
13755,42,49.636237596459914,-7.636237596459914,7.636237596459914,True
13756,144,131.91449030998444,12.085509690015556,12.085509690015556,True
13757,90,91.82887212505311,-1.8288721250531097,1.8288721250531097,True
13758,98,97.07935114690733,0.920648853092672,0.920648853092672,True
13759,156,155.82948252549085,0.170517474509154,0.170517474509154,True
13760,34,34.31840477112533,-0.31840477112532994,0.31840477112532994,True
13761,93,100.62058042848686,-7.620580428486861,7.620580428486861,True
13762,97,108.12406876362331,-11.124068763623313,11.124068763623313,True
13763,120,120.31352486297936,-0.31352486297936366,0.31352486297936366,True
13764,62,54.056668431707465,7.943331568292535,7.943331568292535,True
13765,117,117.56675739194198,-0.5667573919419766,0.5667573919419766,True
13766,32,41.79067528745692,-9.79067528745692,9.79067528745692,True
13767,84,119.63562858161748,-35.63562858161748,35.63562858161748,False
13768,89,88.9325811258959,0.06741887410410641,0.06741887410410641,True
13769,111,111.12614360102641,-0.12614360102641342,0.12614360102641342,True
13770,88,80.82002342725754,7.179976572742461,7.179976572742461,True
13771,176,165.6462688039179,10.353731196082094,10.353731196082094,True
13772,99,99.03205124097082,-0.0320512409708158,0.0320512409708158,True
13773,121,124.50632349171129,-3.506323491711285,3.506323491711285,True
13774,59,63.98760159196633,-4.987601591966332,4.987601591966332,True
13775,60,49.91373791836565,10.086262081634352,10.086262081634352,True
13776,57,52.80246036669926,4.197539633300742,4.197539633300742,True
13777,89,91.03547931763856,-2.0354793176385613,2.0354793176385613,True
13778,81,94.04256291970007,-13.042562919700075,13.042562919700075,True
13779,38,39.36241069046632,-1.3624106904663194,1.3624106904663194,True
13780,78,72.82097070528991,5.179029294710091,5.179029294710091,True
13781,149,142.29646142719804,6.7035385728019605,6.7035385728019605,True
13782,55,35.40100324374432,19.59899675625568,19.59899675625568,True
13783,185,181.96157489015508,3.0384251098449226,3.0384251098449226,True
13784,157,152.37309776330255,4.626902236697447,4.626902236697447,True
13785,88,89.74872172768627,-1.7487217276862737,1.7487217276862737,True
13786,84,84.36033927311053,-0.36033927311052594,0.36033927311052594,True
13787,75,97.44873884328172,-22.448738843281717,22.448738843281717,False
13788,108,112.9465098730416,-4.946509873041606,4.946509873041606,True
13789,98,96.13955007777231,1.8604499222276871,1.8604499222276871,True
13790,143,145.07618982734417,-2.076189827344166,2.076189827344166,True
13791,113,107.25468355393167,5.74531644606833,5.74531644606833,True
13792,121,136.68897820934748,-15.688978209347482,15.688978209347482,True
13793,105,113.41384805921666,-8.413848059216662,8.413848059216662,True
13794,140,153.37382969614106,-13.373829696141058,13.373829696141058,True
13795,41,45.46177847256911,-4.461778472569108,4.461778472569108,True
13796,87,88.10834646141944,-1.108346461419444,1.108346461419444,True
13797,19,20.484545068940253,-1.4845450689402533,1.4845450689402533,True
13798,158,139.42353303621528,18.576466963784725,18.576466963784725,True
13799,73,74.48392617495315,-1.4839261749531545,1.4839261749531545,True
13800,74,85.33687971215578,-11.336879712155778,11.336879712155778,True
13801,120,134.97460443997517,-14.974604439975167,14.974604439975167,True
13802,64,67.99994209149405,-3.9999420914940487,3.9999420914940487,True
13803,133,138.7840040753697,-5.784004075369694,5.784004075369694,True
13804,114,97.68869133092726,16.311308669072744,16.311308669072744,True
13805,153,150.65002132366567,2.349978676334331,2.349978676334331,True
13806,107,130.42425248427583,-23.424252484275826,23.424252484275826,False
13807,124,115.56224534895361,8.43775465104639,8.43775465104639,True
13808,135,141.37123500102672,-6.371235001026719,6.371235001026719,True
13809,105,87.64865159131713,17.351348408682867,17.351348408682867,True
13810,149,138.7646288495069,10.235371150493108,10.235371150493108,True
13811,54,53.803380223769715,0.19661977623028548,0.19661977623028548,True
13812,199,176.28788091512592,22.712119084874075,22.712119084874075,False
13813,25,31.13990829791171,-6.13990829791171,6.13990829791171,True
13814,103,102.77894892727211,0.2210510727278887,0.2210510727278887,True
13815,90,98.10479115531153,-8.104791155311531,8.104791155311531,True
13816,48,46.780689419919284,1.219310580080716,1.219310580080716,True
13817,79,83.3502064523721,-4.350206452372106,4.350206452372106,True
13818,94,110.42201059622253,-16.422010596222535,16.422010596222535,True
13819,111,122.95800864487215,-11.958008644872152,11.958008644872152,True
13820,175,159.41329370341987,15.586706296580132,15.586706296580132,True
13821,196,229.9844520889964,-33.98445208899639,33.98445208899639,False
13822,51,49.18993929691016,1.8100607030898388,1.8100607030898388,True
13823,162,147.53128959590072,14.468710404099284,14.468710404099284,True
13824,125,128.90501592036196,-3.9050159203619614,3.9050159203619614,True
13825,57,51.8213139820465,5.178686017953503,5.178686017953503,True
13826,52,47.30564756305511,4.6943524369448895,4.6943524369448895,True
13827,96,82.0766000467923,13.923399953207706,13.923399953207706,True
13828,89,77.9319715700507,11.068028429949294,11.068028429949294,True
13829,75,75.54626936528072,-0.5462693652807218,0.5462693652807218,True
13830,88,88.83318635159763,-0.8331863515976323,0.8331863515976323,True
13831,64,65.73227878990157,-1.7322787899015708,1.7322787899015708,True
13832,54,43.52359223418005,10.47640776581995,10.47640776581995,True
13833,89,79.87194032865959,9.12805967134041,9.12805967134041,True
13834,136,134.8595224418477,1.1404775581522983,1.1404775581522983,True
13835,173,178.50102401099377,-5.501024010993774,5.501024010993774,True
13836,151,142.16165369704984,8.838346302950157,8.838346302950157,True
13837,88,76.11176330030312,11.888236699696876,11.888236699696876,True
13838,93,94.31459462014163,-1.3145946201416336,1.3145946201416336,True
13839,154,160.81077264713383,-6.810772647133831,6.810772647133831,True
13840,106,117.08338538808877,-11.083385388088772,11.083385388088772,True
13841,128,129.58289858770868,-1.5828985877086836,1.5828985877086836,True
13842,55,55.15806434526347,-0.1580643452634689,0.1580643452634689,True
13843,86,80.69700420149998,5.302995798500021,5.302995798500021,True
13844,95,92.32837527985191,2.6716247201480883,2.6716247201480883,True
13845,130,129.43515524714934,0.5648447528506608,0.5648447528506608,True
13846,85,86.75995108055723,-1.7599510805572294,1.7599510805572294,True
13847,49,55.733025765239375,-6.7330257652393755,6.7330257652393755,True
13848,99,96.04140339028632,2.9585966097136804,2.9585966097136804,True
13849,155,145.57572305832144,9.424276941678556,9.424276941678556,True
13850,75,68.70478304368297,6.295216956317034,6.295216956317034,True
13851,69,71.39501328108955,-2.395013281089547,2.395013281089547,True
13852,55,51.14567960580372,3.8543203941962787,3.8543203941962787,True
13853,150,135.74061938260633,14.259380617393674,14.259380617393674,True
13854,134,126.25376592868766,7.746234071312344,7.746234071312344,True
13855,160,170.24848210731705,-10.248482107317045,10.248482107317045,True
13856,149,137.05453358694632,11.94546641305368,11.94546641305368,True
13857,74,77.24557757936546,-3.2455775793654595,3.2455775793654595,True
13858,29,27.68921397772075,1.310786022279249,1.310786022279249,True
13859,103,105.37718027209252,-2.3771802720925166,2.3771802720925166,True
13860,131,136.69260008539862,-5.692600085398624,5.692600085398624,True
13861,52,50.46538889001013,1.5346111099898678,1.5346111099898678,True
13862,76,71.13288035749675,4.867119642503255,4.867119642503255,True
13863,71,69.41968132794442,1.5803186720555829,1.5803186720555829,True
13864,157,152.47139344405198,4.528606555948016,4.528606555948016,True
13865,119,104.58780460543313,14.412195394566865,14.412195394566865,True
13866,101,111.12771776907123,-10.127717769071225,10.127717769071225,True
13867,64,66.08938038892308,-2.0893803889230753,2.0893803889230753,True
13868,81,87.59445118448232,-6.594451184482324,6.594451184482324,True
13869,193,163.02237970906515,29.97762029093485,29.97762029093485,False
13870,118,124.17138578768898,-6.171385787688976,6.171385787688976,True
13871,75,83.67040282917156,-8.670402829171564,8.670402829171564,True
13872,105,104.97483004944814,0.02516995055185589,0.02516995055185589,True
13873,210,198.6579117186928,11.342088281307213,11.342088281307213,True
13874,141,142.55016445278977,-1.5501644527897724,1.5501644527897724,True
13875,132,118.43643003224393,13.563569967756067,13.563569967756067,True
13876,42,38.71718307848848,3.282816921511518,3.282816921511518,True
13877,45,58.24843086878151,-13.248430868781512,13.248430868781512,True
13878,114,106.52560457694844,7.474395423051561,7.474395423051561,True
13879,22,27.350885658902815,-5.350885658902815,5.350885658902815,True
13880,140,155.4787906491057,-15.47879064910569,15.47879064910569,True
13881,87,71.5082551134409,15.491744886559104,15.491744886559104,True
13882,63,71.30752008468224,-8.307520084682238,8.307520084682238,True
13883,84,83.2978731285723,0.7021268714276943,0.7021268714276943,True
13884,105,103.87070287147361,1.1292971285263889,1.1292971285263889,True
13885,172,186.37277167809566,-14.37277167809566,14.37277167809566,True
13886,101,81.97153502692011,19.028464973079892,19.028464973079892,True
13887,82,73.75428561995248,8.245714380047517,8.245714380047517,True
13888,100,84.98569946324687,15.014300536753126,15.014300536753126,True
13889,61,55.97198906324188,5.028010936758122,5.028010936758122,True
13890,220,193.49892129200182,26.501078707998175,26.501078707998175,False
13891,128,136.311095171385,-8.311095171385006,8.311095171385006,True
13892,66,74.47721240393466,-8.477212403934658,8.477212403934658,True
13893,95,84.33218209139599,10.667817908604007,10.667817908604007,True
13894,75,79.97764596111367,-4.977645961113666,4.977645961113666,True
13895,109,112.691185400004,-3.6911854000040023,3.6911854000040023,True
13896,82,83.48686837511336,-1.4868683751133602,1.4868683751133602,True
13897,91,113.55263167575646,-22.55263167575646,22.55263167575646,False
13898,101,101.73872323125826,-0.7387232312582626,0.7387232312582626,True
13899,46,42.86435623984032,3.135643760159681,3.135643760159681,True
13900,43,32.585577586765815,10.414422413234185,10.414422413234185,True
13901,32,31.478167867658094,0.5218321323419062,0.5218321323419062,True
13902,61,56.18595399434678,4.814046005653218,4.814046005653218,True
13903,97,98.01643371931746,-1.0164337193174617,1.0164337193174617,True
13904,105,94.54278430990027,10.45721569009973,10.45721569009973,True
13905,67,82.42065590425705,-15.420655904257046,15.420655904257046,True
13906,67,71.98797748585702,-4.987977485857016,4.987977485857016,True
13907,106,94.98354716671216,11.016452833287843,11.016452833287843,True
13908,125,108.78726952016072,16.21273047983928,16.21273047983928,True
13909,168,150.34609396480823,17.653906035191767,17.653906035191767,True
13910,124,117.39546233537206,6.604537664627941,6.604537664627941,True
13911,54,69.12125705081571,-15.121257050815714,15.121257050815714,True
13912,107,101.12910741172551,5.8708925882744865,5.8708925882744865,True
13913,116,116.03328389911547,-0.03328389911547447,0.03328389911547447,True
13914,153,174.40958666592155,-21.40958666592155,21.40958666592155,False
13915,123,110.19063090371604,12.809369096283959,12.809369096283959,True
13916,85,84.56112296590226,0.43887703409774304,0.43887703409774304,True
13917,186,163.57729902100388,22.42270097899612,22.42270097899612,False
13918,27,25.880647705663822,1.1193522943361778,1.1193522943361778,True
13919,89,87.6885098764532,1.311490123546804,1.311490123546804,True
13920,47,44.001081564858566,2.9989184351414337,2.9989184351414337,True
13921,98,102.30753176076672,-4.307531760766722,4.307531760766722,True
13922,57,55.878705212680856,1.121294787319144,1.121294787319144,True
13923,86,73.74695949631132,12.25304050368868,12.25304050368868,True
13924,78,78.11834472167548,-0.11834472167548427,0.11834472167548427,True
13925,71,80.26081275024211,-9.26081275024211,9.26081275024211,True
13926,74,76.77115009054768,-2.7711500905476782,2.7711500905476782,True
13927,225,158.6447382021803,66.35526179781971,66.35526179781971,False
13928,60,52.8402378190985,7.159762180901502,7.159762180901502,True
13929,122,118.21925111998596,3.7807488800140447,3.7807488800140447,True
13930,134,141.60680796649538,-7.606807966495381,7.606807966495381,True
13931,123,110.00748287848371,12.992517121516286,12.992517121516286,True
13932,106,97.62036310249061,8.379636897509386,8.379636897509386,True
13933,217,241.34870749938904,-24.348707499389036,24.348707499389036,False
13934,99,92.29329455531075,6.7067054446892485,6.7067054446892485,True
13935,111,119.44279280883804,-8.442792808838036,8.442792808838036,True
13936,52,60.289942230531395,-8.289942230531395,8.289942230531395,True
13937,58,72.7373959978923,-14.737395997892307,14.737395997892307,True
13938,116,125.71283413558749,-9.712834135587485,9.712834135587485,True
13939,88,85.88595938039047,2.1140406196095256,2.1140406196095256,True
13940,150,145.44286914727832,4.557130852721684,4.557130852721684,True
13941,158,150.85192359776767,7.148076402232334,7.148076402232334,True
13942,74,80.00450330983361,-6.004503309833609,6.004503309833609,True
13943,57,75.55905058403938,-18.559050584039383,18.559050584039383,True
13944,63,57.50417020044328,5.4958297995567165,5.4958297995567165,True
13945,82,88.5889761431967,-6.588976143196703,6.588976143196703,True
13946,68,74.10436667715183,-6.10436667715183,6.10436667715183,True
13947,132,125.0841897554252,6.9158102445748,6.9158102445748,True
13948,71,67.73257381893512,3.2674261810648773,3.2674261810648773,True
13949,100,107.77246522493809,-7.772465224938088,7.772465224938088,True
13950,193,192.76054981304304,0.23945018695695808,0.23945018695695808,True
13951,218,209.79198651627144,8.208013483728564,8.208013483728564,True
13952,80,66.3323402797212,13.667659720278806,13.667659720278806,True
13953,59,58.514037045970056,0.4859629540299437,0.4859629540299437,True
13954,77,69.45309437191284,7.54690562808716,7.54690562808716,True
13955,118,113.85516753667727,4.144832463322729,4.144832463322729,True
13956,100,94.490291572558,5.509708427442007,5.509708427442007,True
13957,83,87.37996149851395,-4.37996149851395,4.37996149851395,True
13958,75,74.98680266481709,0.013197335182908887,0.013197335182908887,True
13959,179,171.55195490324223,7.448045096757767,7.448045096757767,True
13960,165,163.26929526683875,1.7307047331612466,1.7307047331612466,True
13961,132,128.69014852059018,3.309851479409815,3.309851479409815,True
13962,78,76.25117635230824,1.748823647691765,1.748823647691765,True
13963,107,95.55548589942269,11.444514100577308,11.444514100577308,True
13964,81,78.02574386933054,2.9742561306694597,2.9742561306694597,True
13965,131,130.2526043211066,0.7473956788934117,0.7473956788934117,True
13966,209,188.30783671281972,20.69216328718028,20.69216328718028,False
13967,137,118.81345853702003,18.186541462979974,18.186541462979974,True
13968,157,149.20130961886866,7.798690381131337,7.798690381131337,True
13969,82,88.2017841433108,-6.201784143310803,6.201784143310803,True
13970,262,254.45251974583053,7.547480254169471,7.547480254169471,True
13971,95,99.60037223121981,-4.600372231219808,4.600372231219808,True
13972,86,107.15314404368726,-21.153144043687263,21.153144043687263,False
13973,82,99.35433924512255,-17.354339245122546,17.354339245122546,True
13974,66,65.24808931249473,0.7519106875052728,0.7519106875052728,True
13975,86,84.31411839586562,1.68588160413438,1.68588160413438,True
13976,95,91.47227955977618,3.527720440223817,3.527720440223817,True
13977,94,106.4456281780545,-12.445628178054505,12.445628178054505,True
13978,58,63.75255785209113,-5.75255785209113,5.75255785209113,True
13979,68,72.676524125931,-4.676524125930996,4.676524125930996,True
13980,180,185.2395747869557,-5.2395747869557,5.2395747869557,True
13981,57,55.2060843909332,1.7939156090668007,1.7939156090668007,True
13982,155,146.5683742395998,8.431625760400209,8.431625760400209,True
13983,133,144.17982411521152,-11.179824115211517,11.179824115211517,True
13984,117,109.021652760063,7.978347239936994,7.978347239936994,True
13985,139,143.26046712324765,-4.2604671232476505,4.2604671232476505,True
13986,71,68.59269376575314,2.4073062342468603,2.4073062342468603,True
13987,179,169.1666332378863,9.833366762113712,9.833366762113712,True
13988,110,105.43179275599601,4.568207244003986,4.568207244003986,True
13989,20,21.785421254869412,-1.7854212548694122,1.7854212548694122,True
13990,145,139.88517473120703,5.11482526879297,5.11482526879297,True
13991,71,80.6738946937383,-9.673894693738305,9.673894693738305,True
13992,86,85.69156084578383,0.30843915421617396,0.30843915421617396,True
13993,56,64.70755092189472,-8.707550921894722,8.707550921894722,True
13994,186,153.28740482018816,32.71259517981184,32.71259517981184,False
13995,131,119.25028758593872,11.749712414061278,11.749712414061278,True
13996,49,37.26033407485912,11.739665925140883,11.739665925140883,True
13997,107,108.6035810121672,-1.6035810121671972,1.6035810121671972,True
13998,58,72.2978373091286,-14.297837309128596,14.297837309128596,True
13999,160,157.0057803345437,2.9942196654563134,2.9942196654563134,True
14000,88,88.14942028964359,-0.14942028964358656,0.14942028964358656,True
14001,91,93.12326724213567,-2.123267242135668,2.123267242135668,True
14002,142,108.76990219173786,33.230097808262144,33.230097808262144,False
14003,99,105.63018091601359,-6.630180916013586,6.630180916013586,True
14004,34,36.65727529961655,-2.6572752996165505,2.6572752996165505,True
14005,115,123.05144530824248,-8.051445308242478,8.051445308242478,True
14006,82,79.95208450986505,2.0479154901349546,2.0479154901349546,True
14007,46,40.158007319017734,5.8419926809822655,5.8419926809822655,True
14008,138,154.04178986458788,-16.041789864587884,16.041789864587884,True
14009,119,104.91508430965287,14.084915690347131,14.084915690347131,True
14010,110,119.65572006772753,-9.655720067727529,9.655720067727529,True
14011,140,166.29393590685805,-26.293935906858053,26.293935906858053,False
14012,41,41.51881744303868,-0.518817443038678,0.518817443038678,True
14013,76,78.19921970687642,-2.19921970687642,2.19921970687642,True
14014,170,149.54157625334523,20.458423746654773,20.458423746654773,False
14015,210,188.47898648582478,21.521013514175223,21.521013514175223,False
14016,130,118.9381005108039,11.061899489196094,11.061899489196094,True
14017,49,55.38704363110975,-6.387043631109748,6.387043631109748,True
14018,60,47.95355707453842,12.046442925461577,12.046442925461577,True
14019,125,133.12297165928084,-8.122971659280836,8.122971659280836,True
14020,163,146.21762292374586,16.782377076254136,16.782377076254136,True
14021,84,106.89863577733314,-22.89863577733314,22.89863577733314,False
14022,79,93.2270672555097,-14.227067255509695,14.227067255509695,True
14023,61,67.2605401649326,-6.260540164932607,6.260540164932607,True
14024,99,117.58735412246298,-18.587354122462983,18.587354122462983,True
14025,90,91.23546138091865,-1.2354613809186503,1.2354613809186503,True
14026,68,52.15289217659805,15.847107823401949,15.847107823401949,True
14027,115,132.1641589191816,-17.164158919181602,17.164158919181602,True
14028,174,175.39818684959965,-1.3981868495996537,1.3981868495996537,True
14029,175,172.67393991477883,2.3260600852211724,2.3260600852211724,True
14030,126,121.292050792481,4.707949207518993,4.707949207518993,True
14031,146,158.0394995503696,-12.039499550369612,12.039499550369612,True
14032,115,107.60637849931277,7.393621500687232,7.393621500687232,True
14033,104,96.4807067802186,7.519293219781403,7.519293219781403,True
14034,161,126.12509191508681,34.87490808491319,34.87490808491319,False
14035,61,65.0768893885757,-4.076889388575694,4.076889388575694,True
14036,130,132.0626212224371,-2.0626212224370875,2.0626212224370875,True
14037,141,136.45473516944836,4.545264830551645,4.545264830551645,True
14038,104,100.61056921781218,3.389430782187816,3.389430782187816,True
14039,101,97.17600569790666,3.8239943020933396,3.8239943020933396,True
14040,125,138.43002144776017,-13.430021447760168,13.430021447760168,True
14041,186,188.24738598372846,-2.2473859837284635,2.2473859837284635,True
14042,125,135.62185159101136,-10.621851591011364,10.621851591011364,True
14043,207,173.64723705484266,33.35276294515734,33.35276294515734,False
14044,77,70.22361485828398,6.77638514171602,6.77638514171602,True
14045,23,27.237601901418188,-4.237601901418188,4.237601901418188,True
14046,150,145.11459816501844,4.885401834981565,4.885401834981565,True
14047,200,181.352407268666,18.647592731333987,18.647592731333987,True
14048,139,134.11696583190354,4.883034168096458,4.883034168096458,True
14049,24,15.989476164628092,8.010523835371908,8.010523835371908,True
14050,119,119.91933774379669,-0.9193377437966888,0.9193377437966888,True
14051,118,114.76215274848795,3.2378472515120507,3.2378472515120507,True
14052,103,103.75920779318616,-0.7592077931861638,0.7592077931861638,True
14053,86,88.78356034823003,-2.7835603482300257,2.7835603482300257,True
14054,76,79.01298153364309,-3.012981533643085,3.012981533643085,True
14055,97,92.67879862308956,4.321201376910437,4.321201376910437,True
14056,137,143.74361950642225,-6.743619506422249,6.743619506422249,True
14057,70,75.60880741285766,-5.608807412857658,5.608807412857658,True
14058,98,95.30512246414037,2.694877535859632,2.694877535859632,True
14059,96,97.9250085395013,-1.925008539501306,1.925008539501306,True
14060,85,86.93642387490571,-1.9364238749057137,1.9364238749057137,True
14061,46,41.06159563798004,4.938404362019959,4.938404362019959,True
14062,126,101.17823296458988,24.82176703541012,24.82176703541012,False
14063,74,80.47956848971336,-6.479568489713358,6.479568489713358,True
14064,57,61.97801392716934,-4.978013927169343,4.978013927169343,True
14065,196,174.98839606159464,21.011603938405358,21.011603938405358,False
14066,41,40.20188158045882,0.7981184195411828,0.7981184195411828,True
14067,127,127.55812723880746,-0.5581272388074581,0.5581272388074581,True
14068,39,29.800641792220414,9.199358207779586,9.199358207779586,True
14069,87,85.49012548109638,1.5098745189036151,1.5098745189036151,True
14070,134,138.21994976997496,-4.21994976997496,4.21994976997496,True
14071,42,43.76442551570555,-1.7644255157055468,1.7644255157055468,True
14072,81,80.19672680543987,0.8032731945601341,0.8032731945601341,True
14073,54,57.5523617124886,-3.5523617124885973,3.5523617124885973,True
14074,76,70.61692735557266,5.383072644427344,5.383072644427344,True
14075,131,118.79966619251728,12.200333807482721,12.200333807482721,True
14076,53,69.29211346965582,-16.292113469655817,16.292113469655817,True
14077,95,97.68809619691571,-2.6880961969157084,2.6880961969157084,True
14078,98,112.06230717381166,-14.06230717381166,14.06230717381166,True
14079,167,142.44431695784084,24.55568304215916,24.55568304215916,False
14080,68,69.66260972381883,-1.6626097238188322,1.6626097238188322,True
14081,68,78.22804423947957,-10.228044239479573,10.228044239479573,True
